146,336930.9566871008
147,549461.890973182
148,275384.07908920944
149,439138.9152261537
150,462842.3482818535
151,430444.93090821727
152,526986.6378965796
153,570374.6103067064
154,845648.9418462933
155,529315.9340831817
156,268276.7290207108
157,413394.7231127481
158,430091.53388815885
159,420559.3847071193
160,586419.6917500185
161,462402.8193178279
162,416878.77523623407
163,554921.2250513453
164,385936.0333028848
165,506113.4017719552
166,401483.46535528224
167,440782.33946087013
168,426890.38393947465
169,1188974.5322519406
170,331405.21441160823
171,399131.1988429203
172,372091.2215228191
173,458288.88935701526
174,397969.80260342243
175,586901.5402758311
176,367642.6920926686
177,470816.6994034446
178,287993.8291800047
179,373177.09623642743
180,1010755.2740728643
181,870152.102730055
182,737569.7235411142
183,536921.6397303706
184,607769.1051293141
185,434938.323758584
186,774792.7990642559
187,300073.78184402984
188,535428.225939379
189,335139.8878698254
190,394163.0150489526
191,519521.66544761026
192,436566.0277881932
193,436566.0277881932
194,302323.9641097603
195,572666.7361657377
196,342454.5818690362
197,528617.997472986
198,343282.9387523543
199,551518.1855906005
200,325792.1137153227
201,261339.10524598102
202,568404.4060600576
203,502346.4248322696
204,721709.8278994475
205,304606.9947061684
206,392693.40750489203
207,398604.9190580008
208,667260.0770093307
209,334405.6578713736
210,296272.6155797138
211,520778.32653609006
212,559442.9139212134
213,342454.5818690362
214,336930.9566871008
215,637580.3260398484
216,366572.92144754465
217,574264.015427457
218,1263868.088990092
219,263298.8253399941
220,340727.90087044844
221,592083.2753411192
222,323367.2591763986
223,769521.8808639672
224,360839.96605250676
225,449808.8792042219
226,605094.5696246088
227,319763.7754855173
228,267262.46215734544
229,407639.46136265795
230,323367.2591763986
231,804281.6946813252
232,393534.97609440295
233,283737.6160334254
234,280561.03579441976
235,449808.8792042219
236,422133.2772978254
237,437501.6183767098
238,287993.8291800047
239,614203.5168865124
240,638186.3669385616
241,293423.2253264501
242,474347.2423948948
243,374079.767226189
244,599711.132121402
245,576802.2789906026
246,311494.69907623087
247,532581.9787176976
248,400624.89904180245
249,632834.8473052791
250,406655.80934965925
251,684034.4027361639
252,510722.3850040698
253,382538.37419272034
254,357682.0030041927
255,397969.80260342243
256,728880.5800894112
257,461116.6749416969
258,484700.2473730296
259,387380.3521919399
260,311511.0358968058
261,718070.914267379
262,483289.86139915773
263,593898.1208060132
264,369911.1623287064
265,667260.0770093307
266,585090.3127869569
267,302739.0005185098
268,1708173.0109553118
269,494243.82229994435
270,727590.5676310831
271,869912.6824022746
272,261339.10524598102
273,468058.21380930574
274,375975.4629539985
275,490162.43405669276
276,809244.3639387771
277,409165.0027041379
278,564382.2176462141
279,572878.2910108864
280,888456.5734651242
281,437206.450067332
282,369911.1623287064
283,300073.78184402984
284,466928.76867983997
285,734346.2830411107
286,297381.3799812376
287,411238.49722469586
288,272213.6005059854
289,414322.2773795434
290,273920.18321665283
291,273920.18321665283
292,679839.5801921121
293,301196.7716501866
294,292329.21861075406
295,499403.2085488991
296,815838.3651559517
297,444087.6618959291
298,791819.2166936761
299,415324.4736664386
300,538141.5750413317
301,334423.19629256753
302,265273.24091114744
303,678943.1686134621
304,538931.003975446
305,428840.04893397423
306,1058967.09462341
307,399131.1988429203
308,268262.65957121656
309,308430.2035243135
310,1449280.2630744753
311,867228.0587385747
312,330169.5946688984
313,330169.5946688984
314,330169.5946688984
315,272301.02074819454
316,647178.3060196178
317,445161.85710605135
318,900235.0739447342
319,482256.35334602586
320,439816.6662356477
321,328235.15166449593
322,398495.2438413626
323,335674.73462447675
324,307280.2444043307
325,423154.36746405734
326,328235.15166449593
327,387380.3521919399
328,406655.80934965925
329,474347.2423948948
330,341458.1038569577
331,331934.10103423323
332,484700.2473730296
333,306402.1859494381
334,496093.4699792176
335,322161.60835315025
336,423713.05999104126
337,368531.9760173703
338,367157.93189982313
339,765148.5691991062
340,375123.14868469624
341,254594.23998828515
342,686030.6219915646
343,441485.78006075433
344,294521.3262298551
345,412755.85990369925
346,391745.8209795535
347,639966.3932342182
348,818891.5414844921
349,413775.96719467494
350,568614.3863129887
351,312676.8282418341
352,329463.5319884163
353,333176.3242284309
354,299865.41290120507
355,378794.8139612399
356,378295.34898882464
357,1557931.4943479446
358,968162.3834855725
359,579334.1741870944
360,450178.4775454631
361,394054.56201187405
362,499403.2085488991
363,411576.4031075181
364,338191.8800087356
365,598351.6222444794
366,699989.344411419
367,716800.0333430246
368,402124.1892328735
369,495660.17958083045
370,484700.2473730296
371,367157.93189982313
372,255547.028114112
373,638010.7714436164
374,408177.6694925466
375,707877.6681671257
376,476122.42953225254
377,334423.19629256753
378,343282.9387523543
379,400096.64971849066
380,465570.09434510936
381,435295.7032822774
382,536921.6397303706
383,300089.5196769623
384,284799.4697164452
385,290153.42673990584
386,458665.4555413354
387,711464.9262573093
388,511471.5912477819
389,915407.1322422284
390,300732.63185805536
391,953804.0480972741
392,685379.1467544928
393,598755.5834319772
394,325775.0279408449
395,365688.3648079904
396,696357.9610051155
397,378295.34898882464
398,582908.8469852462
399,704205.3619550427
400,833792.0891138089
401,450896.9133582193
402,705238.3988250206
403,378295.34898882464
404,355019.7936014383
405,431131.874130093
406,555653.8899257724
407,334423.19629256753
408,424737.9714636218
409,408513.0603586467
410,561174.7463614444
411,308039.6735200379
412,500135.81008147483
413,644349.9079770143
414,268262.65957121656
415,458665.4555413354
416,300073.78184402984
417,855881.4156212121
418,388898.0201574291
419,647615.2312443575
420,605094.5696246088
421,596907.7733694604
422,553734.5344113151
423,559082.4479739697
424,352377.39889118954
425,354922.1107307248
426,464446.65315773344
427,331934.10103423323
428,458665.4555413354
429,491212.88537667034
430,477511.8987723355
431,605893.478581153
432,389149.5696319201
433,555653.8899257724
434,331934.10103423323
435,339457.52218327264
436,713667.3637334456
437,728880.5800894112
438,378794.8139612399
439,463453.4410201997
440,387380.3521919399
441,466184.78853828675
442,381132.0962723492
443,301196.7716501866
444,635631.9956399328
445,388830.07626960985
446,449092.1770087927
447,376884.9028598595
448,477511.8987723355
449,268262.65957121656
450,268276.7290207108
451,750990.5396551058
452,500473.463474965
453,637580.3260398484
454,1039372.3544443955
455,391229.27928347484
456,347151.46472679806
457,373483.7278796315
458,517584.66748053755
459,254594.23998828515
460,676411.7794052197
461,272301.02074819454
462,766652.7756504887
463,364887.20870200306
464,323367.2591763986
465,521465.9123951102
466,1145380.918093129
467,665200.8563210721
468,404494.0948350548
469,411238.49722469586
470,516477.8205037158
471,533285.1489893398
472,280561.03579441976
473,669757.2170791232
474,669757.2170791232
475,375975.4629539985
476,433316.6885026288
477,799569.4585367298
478,431131.874130093
479,379711.0735417001
480,916615.7482066493
481,326490.30829759245
482,378295.34898882464
483,305746.9495127391
484,401483.46535528224
485,481092.6474791687
486,515654.89146660833
487,278487.4388622782
488,448500.0205073448
489,810312.8127446963
490,739245.5497389473
491,279529.64439274155
492,313346.9158783645
493,331934.10103423323
494,344567.6335979928
495,386869.56664316636
496,1021487.0836454064
497,641947.4971733
498,455251.63131141965
499,339457.52218327264
500,389770.6099554527
501,417772.1747081064
502,630069.1352491718
503,397969.80260342243
504,363066.4613441816
505,344567.6335979928
506,544653.1654677108
507,413775.96719467494
508,313846.9834236
509,484700.2473730296
510,521609.43201747775
511,277434.5686333444
512,370399.5576235011
513,347151.46472679806
514,477058.43916355853
515,343282.9387523543
516,561174.7463614444
517,288626.15612715913
518,321384.2181723563
519,824500.6221843493
520,310333.3142120511
521,329463.5319884163
522,517584.66748053755
523,469061.29428704357
524,463834.25080622843
525,567032.8211395269
526,555653.8899257724
527,625782.7726546356
528,348910.69793383556
529,311494.69907623087
530,322161.60835315025
531,296745.4344015558
532,630901.0182318679
533,394163.0150489526
534,380212.40770131757
535,348910.69793383556
536,335674.73462447675
537,762295.7695535508
538,700461.9236044753
539,365206.18151954626
540,310349.5901220032
541,383378.2856693364
542,387380.3521919399
543,600203.9019396581
544,522298.115188631
545,669305.3533667276
546,391229.27928347484
547,517584.66748053755
548,1865077.1333001233
549,453181.8895243289
550,291239.29081789317
551,264284.18932285474
552,286920.06556483335
553,290153.42673990584
554,755282.929158902
555,275369.63690331276
556,348450.6370626306
557,330169.5946688984
558,522298.115188631
559,538141.5750413317
560,405139.62334935076
561,454153.08903078816
562,454153.08903078816
563,686594.3186895417
564,847461.2248477632
565,572509.1682448528
566,516902.19928895304
567,491529.59272219194
568,506921.1036308521
569,984034.3774816298
570,495686.17524446215
571,282679.7213930449
572,308039.6735200379
573,549091.1866589264
574,309192.4747115613
575,501272.16460669175
576,555279.0080684273
577,293810.6332698345
578,286920.06556483335
579,534575.1023067277
580,674779.5679254875
581,540599.3389789034
582,868765.6473904273
583,321384.2181723563
584,340727.90087044844
585,356348.4122056639
586,399131.1988429203
587,360345.2768205696
588,377382.5056141989
589,423154.36746405734
590,284799.4697164452
591,374573.6663479153
592,372685.03858091583
593,271299.99460544216
594,278472.83392442105
595,544206.0030275921
596,288626.15612715913
597,248023.452036401
598,532581.9787176976
599,444087.6618959291
600,460003.98005191016
601,567864.6322025647
602,290153.42673990584
603,373521.25050714286
604,458288.88935701526
605,515796.81176002766
606,255547.028114112
607,993811.5294539981
608,261339.10524598102
609,2608677.280243041
610,417429.18207187374
611,302339.8199569764
612,700461.9236044753
613,477058.43916355853
614,625379.5619350064
615,371193.3489816118
616,353696.1286530598
617,277434.5686333444
618,261352.81157897573
619,439839.7330999747
620,377692.5927523962
621,625782.7726546356
622,339457.52218327264
623,490162.43405669276
624,328235.15166449593
625,413116.6779769315
626,523064.3024959991
627,381027.22866227175
628,397118.75020455185
629,813345.3103621759
630,447540.91000235337
631,546691.4640119965
632,279514.98479767237
633,454877.86789052613
634,353696.1286530598
635,596523.1676829989
636,261352.81157897573
637,302323.9641097603
638,482256.35334602586
639,353696.1286530598
640,454877.86789052613
641,322586.95970695216
642,475731.53110205143
643,439839.7330999747
644,281611.0015104034
645,519521.66544761026
646,573893.999797376
647,490162.43405669276
648,757829.5263182304
649,362487.97002939763
650,485098.5152056807
651,841153.6129961472
652,374573.6663479153
653,243434.11670612445
654,480002.0387328392
655,352377.39889118954
656,277434.5686333444
657,363545.81955089734
658,309192.4747115613
659,1051085.255076451
660,378295.34898882464
661,513732.3104793055
662,549461.890973182
663,571284.8660545278
664,440782.33946087013
665,343736.1766893072
666,729350.5226348827
667,530160.6646562241
668,798295.4659304806
669,293438.6143606741
670,1473989.4095584054
671,377382.5056141989
672,876435.9517083984
673,505446.05917132174
674,293438.6143606741
675,359494.6010231579
676,318571.55998373445
677,435870.4260670367
678,561915.6677868891
679,677741.5380995834
680,530938.3859619542
681,490162.43405669276
682,528958.821599874
683,345022.5677230626
684,315021.5177694923
685,470430.1569990263
686,305746.9495127391
687,458288.88935701526
688,381948.8881882486
689,514974.96780701855
690,1064333.542031282
691,351508.66125951643
692,315021.5177694923
693,399131.1988429203
694,278472.83392442105
695,540599.3389789034
696,458665.4555413354
697,466184.78853828675
698,364425.1936284259
699,591683.815745881
700,277449.1191177753
701,354454.12343070906
702,336394.1083332112
703,441848.5394893373
704,394457.595879635
705,1226658.4693365928
706,342454.5818690362
707,534919.767250733
708,306891.1704621876
709,519521.66544761026
710,436924.74476149504
711,551518.1855906005
712,634793.8745636462
713,374554.022283744
714,566129.3403800752
715,621544.4386217627
716,295639.0410759209
717,394308.6269560983
718,370380.1324654269
719,549461.890973182
720,399716.7059501355
721,396486.00173453154
722,690073.7207601996
723,319763.7754855173
724,355488.5277582075
725,521465.9123951102
726,626377.5995940036
727,420559.3847071193
728,394683.4301689501
729,409165.0027041379
730,400954.08395786595
731,506226.1462120526
732,441848.5394893373
733,561915.6677868891
734,715854.8870641263
735,619227.0563177583
736,370399.5576235011
737,360821.04223568307
738,458665.4555413354
739,490162.43405669276
740,282679.7213930449
741,504226.3955207416
742,285850.3053975988
743,588614.2964632916
744,637169.5138006533
745,403096.8797960477
746,451863.21600587707
747,269266.60010284034
748,491348.07865802594
749,440903.65307582065
750,546691.4640119965
751,464446.65315773344
752,333176.3242284309
753,503886.2101443735
754,358154.25208745914
755,581287.5226679473
756,513873.70163344516
757,378295.34898882464
758,453554.2593960502
759,257463.3147926376
760,673889.8282937439
761,475104.248923676
762,261912.90836899503
763,333616.2183588636
764,448500.0205073448
765,508007.4699156506
766,572509.1682448528
767,789399.5600824003
768,312676.8282418341
769,267849.2707610787
770,454877.86789052613
771,486514.1793783398
772,474347.2423948948
773,328235.15166449593
774,320960.45270950446
775,509908.62638010655
776,486514.1793783398
777,423713.05999104126
778,355019.7936014383
779,986414.6395460466
780,410041.8710386252
781,785419.3498797842
782,547413.2630976122
783,948566.0602015879
784,395638.12242135836
785,751982.0756868745
786,393211.8822957435
787,278472.83392442105
788,538583.7544706032
789,571284.8660545278
790,430444.93090821727
791,393211.8822957435
792,396486.00173453154
793,529315.9340831817
794,315004.99684592936
795,409705.2250128053
796,522298.115188631
797,566129.3403800752
798,391229.27928347484
799,409165.0027041379
800,281611.0015104034
801,371295.5100778699
802,270274.2977603818
803,468676.1930772874
804,568404.4060600576
805,295639.0410759209
806,431701.09939335706
807,500473.463474965
808,821426.5328147664
809,274342.9416519887
810,387380.3521919399
811,1413740.0927189523
812,296745.4344015558
813,644765.3497437465
814,361136.460539548
815,580361.3292046064
816,373177.09623642743
817,288008.93346116255
818,313846.9834236
819,632834.8473052791
820,298970.6581775996
821,986414.6395460466
822,308039.6735200379
823,401572.90188937006
824,538931.003975446
825,325005.96296484355
826,325792.1137153227
827,433672.73556329607
828,414322.2773795434
829,527342.4189125017
830,940264.4948296258
831,669305.3533667276
832,589097.9482488867
833,329463.5319884163
834,339457.52218327264
835,365789.0108037763
836,366271.9636042258
837,496093.4699792176
838,371193.3489816118
839,368531.9760173703
840,626608.9963344068
841,319763.7754855173
842,341177.765379923
843,570374.6103067064
844,407639.46136265795
845,446827.8214717071
846,500611.2054841273
847,408177.6694925466
848,634793.8745636462
849,532144.7267704658
850,360364.1756851407
851,421576.66781445825
852,477904.26009259454
853,384813.03249747516
854,729842.9242466985
855,378794.8139612399
856,1599205.1618534673
857,614662.5467175837
858,422480.1351885544
859,433316.6885026288
860,468676.1930772874
861,329463.5319884163
862,773771.1856478371
863,418991.36025811237
864,674779.5679254875
865,518410.676229955
866,446460.9740325837
867,461092.4922338164
868,692188.9251828252
869,571754.2786175779
870,357682.0030041927
871,516902.19928895304
872,502484.68232422817
873,631907.8675336693
874,254594.23998828515
875,265273.24091114744
876,381948.8881882486
877,438559.8827312623
878,311511.0358968058
879,503900.45944187685
880,324988.91841909365
881,309192.4747115613
882,301196.7716501866
883,390285.2257641596
884,314261.356942432
885,399131.1988429203
886,245259.57152900024
887,379851.3466050566
888,349754.6713936719
889,554465.6324929976
890,472578.673911011
891,289086.7720326346
892,558623.4390348599
893,1288525.3649101646
894,386869.56664316636
895,869325.7802172655
896,374079.767226189
897,341159.8727235003
898,482518.8089992866
899,557733.3573497612
900,311511.0358968058
901,390285.2257641596
902,427922.9809806023
903,567498.739888158
904,278487.4388622782
905,906401.3254234638
906,723455.5580936123
907,412755.85990369925
908,455251.63131141965
909,1113127.4157213334
910,1392773.6156595333
911,564018.5691565669
912,687500.832114467
913,265273.24091114744
914,477511.8987723355
915,551146.0939603215
916,1879062.9052785356
917,421576.66781445825
918,877001.0299301808
919,794270.4019212391
920,382558.4370085595
921,431701.09939335706
922,466928.76867983997
923,304606.9947061684
924,438199.8233031079
925,369911.1623287064
926,565382.8629602303
927,490162.43405669276
928,316436.76256052154
929,407639.46136265795
930,335674.73462447675
931,389770.6099554527
932,435870.4260670367
933,313846.9834236
934,378295.34898882464
935,393211.8822957435
936,1164158.221741016
937,431131.874130093
938,297840.34757326584
939,431131.874130093
940,412233.2342143502
941,330696.5093770091
942,369911.1623287064
943,355019.7936014383
944,355019.7936014383
945,363844.53737992037
946,534136.2139970096
947,347151.46472679806
948,726631.1933487596
949,468676.1930772874
950,712726.3480779957
951,545372.2733790118
952,256503.38193416965
953,362190.3659476278
954,264298.0501153323
955,344567.6335979928
956,306891.1704621876
957,433672.73556329607
958,633262.0889252626
959,625782.7726546356
960,378295.34898882464
961,348450.6370626306
962,647178.3060196178
963,389663.3654784224
964,472190.68491843314
965,338620.6367167159
966,581127.5827577015
967,463834.25080622843
968,484700.2473730296
969,687036.9973541204
970,463453.4410201997
971,669305.3533667276
972,379711.0735417001
973,368531.9760173703
974,267276.4791499416
975,318571.55998373445
976,1467547.554629036
977,448131.8001860855
978,415872.8283510459
979,301610.260626493
980,320449.0509303532
981,260364.72179049667
982,558623.4390348599
983,481092.6474791687
984,643820.8941101904
985,327712.15875641647
986,462104.87923113565
987,365789.0108037763
988,465570.09434510936
989,375376.40310394915
990,305746.9495127391
991,762295.7695535508
992,545004.3281985763
993,274357.32999126724
994,279514.98479767237
995,511142.0346709812
996,469061.29428704357
997,1561699.9452474418
998,1013682.6502520033
999,345857.1362585853
1000,317786.165961844
1001,848472.6807454198
1002,367157.93189982313
1003,288008.93346116255
1004,431013.2491973988
1005,336930.9566871008
1006,290153.42673990584
1007,336930.9566871008
1008,418991.36025811237
1009,402124.1892328735
1010,430091.53388815885
1011,467312.4340683205
1012,3033220.563105841
1013,420559.3847071193
1014,1209245.6603640094
1015,489516.1238180566
1016,659379.2181390555
1017,601955.4784414041
1018,260364.72179049667
1019,442431.9140118577
1020,373177.09623642743
1021,352280.44306923583
1022,360364.1756851407
1023,666380.2523029889
1024,466928.76867983997
1025,381635.3066143744
1026,479692.75893812714
1027,360364.1756851407
1028,674779.5679254875
1029,587676.4288976656
1030,281611.0015104034
1031,298954.9790220096
1032,774270.0712136335
1033,301212.56838005333
1034,641947.4971733
1035,351063.5859153504
1036,316200.44766800327
1037,531296.8348955042
1038,1270969.5327299999
1039,400954.08395786595
1040,458288.88935701526
1041,523064.3024959991
1042,315021.5177694923
1043,556997.9505657278
1044,484700.2473730296
1045,359020.5846048607
1046,465187.85942455236
1047,613303.8283844799
1048,303455.3749506731
1049,546691.4640119965
1050,281625.7710343068
1051,579120.2352869256
1052,403960.7437318376
1053,563274.8749223731
1054,400603.8887521513
1055,371295.5100778699
1056,531296.8348955042
1057,443502.10416487337
1058,352377.39889118954
1059,351063.5859153504
1060,507337.6298661136
1061,397643.0677943574
1062,368531.9760173703
1063,486514.1793783398
1064,387360.03649657517
1065,352640.75091285544
1066,409165.0027041379
1067,795319.0805408593
1068,439839.7330999747
1069,367138.6767449004
1070,483795.8191151315
1071,293423.2253264501
1072,440484.95775420434
1073,684475.4309062004
1074,391745.8209795535
1075,612326.6217961041
1076,1775527.8427818262
1077,741307.449813363
1078,285865.29725834134
1079,462714.9982859299
1080,435990.38780847326
1081,314519.57878199994
1082,332354.92418475467
1083,600996.3537266735
1084,365789.0108037763
1085,571754.2786175779
1086,293438.6143606741
1087,419335.6365027686
1088,533628.982241622
1089,254582.01559559008
1090,331916.69315063866
1091,415872.8283510459
1092,735315.8435894568
1093,365789.0108037763
1094,846343.7935058048
1095,338191.8800087356
1096,439588.06078250584
1097,360265.02232012374
1098,315437.4420310613
1099,466928.76867983997
1100,467312.4340683205
1101,367642.6920926686
1102,831218.9366373337
1103,633670.3818694698
1104,344567.6335979928
1105,623047.8806583984
1106,363066.4613441816
1107,320960.45270950446
1108,282664.8965959867
1109,303471.2901364781
1110,786963.406682199
1111,357112.0910067408
1112,933266.1528437636
1113,344549.5631640198
1114,621544.4386217627
1115,514552.1712865808
1116,403096.8797960477
1117,345857.1362585853
1118,535280.9041079953
1119,1822566.2049278114
1120,327011.3512654349
1121,367157.93189982313
1122,958637.5686925008
1123,454153.08903078816
1124,2023515.8811093483
1125,565747.3910723018
1126,699989.344411419
1127,305746.9495127391
1128,406119.6078888326
1129,306134.57282156864
1130,412119.80919848464
1131,272301.02074819454
1132,292344.55026810674
1133,538141.5750413317
1134,396160.4851319496
1135,468676.1930772874
1136,399459.15641745937
1137,1262201.5988034853
1138,411238.49722469586
1139,411576.4031075181
1140,321648.292714743
1141,571754.2786175779
1142,916615.7482066493
1143,333176.3242284309
1144,410041.8710386252
1145,352842.6442828851
1146,399131.1988429203
1147,700461.9236044753
1148,499813.557490469
1149,332372.3550520526
1150,305009.16862825095
1151,561174.7463614444
1152,484700.2473730296
1153,601955.4784414041
1154,388210.5345437899
1155,381948.8881882486
1156,435295.7032822774
1157,496748.4643162108
1158,391745.8209795535
1159,357682.0030041927
1160,316200.44766800327
1161,794270.4019212391
1162,521609.43201747775
1163,311922.32525409595
1164,868765.6473904273
1165,1199471.9506478931
1166,359020.5846048607
1167,344018.6173582274
1168,327011.3512654349
1169,546691.4640119965
1170,1095173.2140557482
1171,850632.745900915
1172,376884.9028598595
1173,320960.45270950446
1174,287993.8291800047
1175,387698.65434696304
1176,276400.17443733866
1177,329463.5319884163
1178,308699.82341968763
1179,280575.7502512495
1180,319763.7754855173
1181,679380.9142327084
1182,294536.77285567694
1183,605503.0831337343
1184,303471.2901364781
1185,319747.0058599679
1186,308023.51875087555
1187,3164622.297116785
1188,338191.8800087356
1189,376284.3939553178
1190,320960.45270950446
1191,269266.60010284034
1192,1500810.1157076207
1193,476122.42953225254
1194,443137.9871530383
1195,371785.73313293693
1196,261352.81157897573
1197,286935.1135308
1198,369321.7650215128
1199,455852.70199358044
1200,392693.40750489203
1201,331934.10103423323
1202,406007.86502303573
1203,350216.4539869993
1204,363545.81955089734
1205,572122.9146718463
1206,298970.6581775996
1207,316200.44766800327
1208,283737.6160334254
1209,331934.10103423323
1210,281611.0015104034
1211,405472.51791787485
1212,457558.6755521557
1213,664590.7375502448
1214,289453.2737141485
1215,488334.8998046126
1216,375460.0238937674
1217,383063.53055437875
1218,270867.71923084784
1219,564018.5691565669
1220,436566.0277881932
1221,772401.7233564168
1222,749178.3663350712
1223,359020.5846048607
1224,473202.62156186166
1225,311511.0358968058
1226,601383.8434801456
1227,317383.7895689555
1228,288008.93346116255
1229,1068316.681480208
1230,807812.1192887882
1231,481092.6474791687
1232,511142.0346709812
1233,404494.0948350548
1234,325775.0279408449
1235,568248.0109093894
1236,663895.7029957033
1237,322161.60835315025
1238,371276.03793264984
1239,810835.2583637066
1240,348450.6370626306
1241,585485.3209539958
1242,539644.816414891
1243,523064.3024959991
1244,340185.0026621475
1245,927542.9233075153
1246,403206.9716558118
1247,320960.45270950446
1248,332372.3550520526
1249,587676.4288976656
1250,357682.0030041927
1251,441848.5394893373
1252,575568.7960479328
1253,753801.0308462064
1254,575568.7960479328
1255,396486.00173453154
1256,416878.77523623407
1257,385321.1027953922
1258,566129.3403800752
1259,315021.5177694923
1260,406655.80934965925
1261,409052.4219050388
1262,654471.4913320972
1263,385427.15218011505
1264,604208.2239558422
1265,1138356.9004742396
1266,984034.3774816298
1267,503148.11500630405
1268,340727.90087044844
1269,365206.18151954626
1270,347055.94680847833
1271,435990.38780847326
1272,555653.8899257724
1273,630475.3695505518
1274,310333.3142120511
1275,310333.3142120511
1276,310333.3142120511
1277,681484.0312394034
1278,841153.6129961472
1279,536575.6849195313
1280,535280.9041079953
1281,257463.3147926376
1282,420904.94936394907
1283,633670.3818694698
1284,289071.61122553237
1285,617902.8486309494
1286,280575.7502512495
1287,355488.5277582075
1288,266265.99390528974
1289,335674.73462447675
1290,513054.9218646109
1291,343282.9387523543
1292,587676.4288976656
1293,444087.6618959291
1294,350198.0873074538
1295,387698.65434696304
1296,329463.5319884163
1297,312676.8282418341
1298,375975.4629539985
1299,565747.3910723018
1300,475731.53110205143
1301,383063.53055437875
1302,551669.9763018307
1303,371785.73313293693
1304,3033220.563105841
1305,277434.5686333444
1306,687036.9973541204
1307,257463.3147926376
1308,424061.21595544025
1309,577174.1697208913
1310,312660.4302826851
1311,293438.6143606741
1312,590817.1142190595
1313,667690.2900066957
1314,339457.52218327264
1315,287993.8291800047
1316,641947.4971733
1317,1087021.8941581412
1318,469809.8650184366
1319,523561.49217865284
1320,275369.63690331276
1321,467312.4340683205
1322,378295.34898882464
1323,545372.2733790118
1324,389149.5696319201
1325,317383.7895689555
1326,496093.4699792176
1327,595247.511918371
1328,405139.62334935076
1329,460003.98005191016
1330,350198.0873074538
1331,561536.561308863
1332,414322.2773795434
1333,401593.9630004118
1334,452154.55282528955
1335,578197.4950671641
1336,909793.4226686229
1337,424061.21595544025
1338,1003232.2727143414
1339,285850.3053975988
1340,503561.54105746065
1341,667260.0770093307
1342,576802.2789906026
1343,600590.8807633289
1344,386869.56664316636
1345,316617.9284757751
1346,598351.6222444794
1347,315021.5177694923
1348,430091.53388815885
1349,394683.4301689501
1350,393211.8822957435
1351,797242.862758065
1352,475731.53110205143
1353,748190.527171798
1354,338638.39619898517
1355,320943.6203256608
1356,390285.2257641596
1357,616502.099202269
1358,433316.6885026288
1359,370399.5576235011
1360,368531.9760173703
1361,502346.4248322696
1362,300089.5196769623
1363,443137.9871530383
1364,307296.360191322
1365,540599.3389789034
1366,556997.9505657278
